learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,100,0.02312401120836105,0.2385618290358884
0.01,-1,250,-0.00036641850820484656,0.24429840147939252
0.01,-1,500,-0.02965919220843527,0.2514519580737207
0.05,-1,100,-0.04361393552297965,0.25485983085086
0.01,-1,750,-0.04378254104606416,0.2549010058233582
0.01,-1,1000,-0.053926220680963866,0.257378182859769
0.05,-1,250,-0.08025995340939418,0.2638091152576545
0.05,-1,500,-0.10074732619115756,0.26881231441398057
0.1,-1,100,-0.10922711879149771,0.27088315539665686
0.05,-1,750,-0.11152967403430636,0.2714454599230073
0.05,-1,1000,-0.11275797208206817,0.2717454212612297
0.1,-1,250,-0.1629435293140431,0.2840011819328116
0.1,-1,500,-0.18370917037384316,0.2890723366844566
0.1,-1,750,-0.1900917763692187,0.2906310259937881
0.1,-1,1000,-0.1907267576956051,0.29078609409697054
