alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.0028367008126732873,0.43118200438660526
0.1,0.9,5000,-0.0028367008126732873,0.43118200438660526
0.1,0.95,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.3,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.5,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.7,5000,-0.0028367008126732873,0.43118200438660526
0.1,0.7,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.95,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.9,5000,-0.0028367008126732873,0.43118200438660526
1.0,0.7,5000,-0.0028367008126732873,0.43118200438660526
1.0,0.5,5000,-0.0028367008126732873,0.43118200438660526
1.0,0.9,5000,-0.0028367008126732873,0.43118200438660526
1.0,0.3,5000,-0.0028367008126732873,0.43118200438660526
1.0,0.1,5000,-0.0028367008126732873,0.43118200438660526
0.5,0.1,5000,-0.0032330294859210795,0.4313524107863595
0.1,0.5,5000,-0.003991155883297903,0.43167837657853125
0.05,0.95,5000,-0.004845745416274916,0.43204581788523483
0.05,0.9,5000,-0.005459666616417946,0.43230978087482086
0.1,0.3,5000,-0.008376086064251886,0.4335637313755655
0.05,0.7,5000,-0.008522854889535969,0.43362683644164063
0.05,0.5,5000,-0.011520961550920195,0.4349159093670461
0.05,0.3,5000,-0.018664506143032167,0.4379873644435862
0.1,0.1,5000,-0.019370565481934277,0.4382909433619855
0.05,0.1,5000,-0.032705522017979494,0.4440244723432849
0.01,0.95,5000,-0.033313447165348675,0.44428585725605013
0.01,0.9,5000,-0.03425106930282151,0.44468899945484003
0.01,0.7,5000,-0.037130394417603796,0.44592700078971975
0.01,0.5,5000,-0.050769733571845554,0.4517914028307189
0.005,0.95,5000,-0.058466377899163646,0.45510066995807313
0.005,0.9,5000,-0.06256749597236877,0.45686399624000695
0.005,0.7,5000,-0.08222124000259123,0.46531436581442037
0.01,0.3,5000,-0.0853019253150149,0.4666389444490264
0.005,0.5,5000,-0.10499478160485753,0.4751061308217136
0.005,0.3,5000,-0.13276616373183803,0.4870467789854615
0.01,0.1,5000,-0.1340083904316982,0.4875808896715924
0.001,0.95,5000,-0.16653548435617216,0.5015663147601042
0.001,0.9,5000,-0.16908641798328117,0.5026631201258259
0.005,0.1,5000,-0.17268813815368755,0.5042117241219273
0.001,0.7,5000,-0.17940154502618477,0.5070982361823657
0.001,0.5,5000,-0.1907614338254051,0.5119825604378376
0.0005,0.95,5000,-0.19470490703233478,0.5136781053657715
0.0005,0.9,5000,-0.1960133162638611,0.514240672047416
0.001,0.3,5000,-0.2004835054919205,0.5161626850229882
0.0005,0.7,5000,-0.20080028174420872,0.5162988868784778
0.0005,0.5,5000,-0.2051288712399919,0.518160017303248
0.0005,0.3,5000,-0.20950801036635402,0.5200428821649572
0.001,0.1,5000,-0.20954226124440933,0.5200576087522869
0.0001,0.95,5000,-0.21462285142890636,0.5222420711452598
0.0001,0.9,5000,-0.2149031046398775,0.5223625694688098
0.0005,0.1,5000,-0.2150261574495811,0.5224154775415701
0.0001,0.7,5000,-0.21604537683099156,0.5228537034814765
0.0001,0.5,5000,-0.2172247713349349,0.5233607986902585
0.0001,0.3,5000,-0.21843915668428937,0.5238829386444586
0.0001,0.1,5000,-0.21969352128855335,0.5244222681722469
