learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,50,-0.10223130850875739,0.22738437236756198
0.1,-1,100,-0.10877785254946559,0.22873488908431808
0.05,-1,100,-0.11390973998915555,0.2297935697764077
0.05,-1,200,-0.11628701523062768,0.23028398883323745
0.05,-1,300,-0.11988830775810766,0.23102691605255307
0.1,-1,200,-0.1320322915973855,0.23353215440136385
0.1,-1,300,-0.14060160246329612,0.23529995700125897
0.05,-1,50,-0.14427869626501555,0.23605852161449958
0.15,-1,50,-0.14683991680470942,0.23658688759396093
0.15,-1,100,-0.16392748674898439,0.24011196108540667
0.15,-1,200,-0.2013758268207675,0.24783735160706574
0.15,-1,300,-0.20693910136513005,0.24898502513150028
