learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,60,-0.0015346401803273402,0.5019522288328948
0.01,-1,40,-0.002958840479000635,0.5026660139438069
0.01,-1,100,-0.0031895542377320396,0.5027816437790334
0.05,-1,20,-0.0045182697282799555,0.5034475735184634
0.01,-1,20,-0.005671898794616492,0.5040257529022436
0.1,-1,20,-0.008968947547368433,0.5056781779943169
0.1,-1,60,-0.01040018244459806,0.5063954887270924
0.05,-1,40,-0.010494455315213536,0.5064427366959847
0.05,-1,60,-0.010494815772750465,0.506442917351208
0.1,-1,100,-0.012375029562300188,0.5073852487139824
0.1,-1,40,-0.01321651654316458,0.5078069877618727
0.05,-1,100,-0.016453873876707048,0.5094294965238337
