learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,-0.04642730051005861,0.2236469213054828
0.05,-1,100,-0.048242427382060304,0.22403485798919143
0.1,-1,40,-0.05924977456646019,0.2263873953401681
0.05,-1,40,-0.06086460227880175,0.22673252323020682
0.1,-1,100,-0.0656227475117972,0.2277494543939533
0.1,-1,60,-0.06737602562665002,0.22812417249657546
0.1,-1,20,-0.09232031812049257,0.2334553734483015
0.01,-1,100,-0.09544375514365222,0.23412292777699753
0.05,-1,20,-0.09628789656769698,0.2343033412950145
0.01,-1,60,-0.1295758542405243,0.241417786079135
0.01,-1,20,-0.15291646385237812,0.24640624106166445
0.01,-1,40,-0.15796781804633975,0.24748583809946384
