learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.10650070201078199,0.3277085832523297
0.01,-1,40,-0.10997589675559705,0.32873781996612456
0.01,-1,60,-0.1120076360891129,0.32933955335618437
0.05,-1,20,-0.1249448739110075,0.3331711314745779
0.01,-1,100,-0.13602822064017084,0.33645364891691476
0.1,-1,20,-0.1487554502517794,0.3402230296115388
0.05,-1,60,-0.15588328204119817,0.34233405552695534
0.1,-1,40,-0.15906890450196132,0.3432775305934387
0.05,-1,40,-0.15953161344090194,0.3434145695402399
0.1,-1,60,-0.16543575468606986,0.34516317915183764
0.05,-1,100,-0.16577458408417756,0.34526352911258895
0.1,-1,100,-0.17520494016896082,0.34805648588748594
