learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,100,-0.33789318468452834,0.445943955485638
0.05,-1,1000,-0.3573490873382059,0.452428959136337
0.01,-1,750,-0.36163786707988166,0.45385848686254365
0.01,-1,1000,-0.3617242966030394,0.4538872953831857
0.01,-1,500,-0.3677624984780705,0.4558999370940462
0.05,-1,750,-0.3737062403548417,0.45788109358191487
0.05,-1,500,-0.3754203495029951,0.4584524371109888
0.1,-1,1000,-0.3866670775094372,0.46220117462671695
0.01,-1,250,-0.3868000678399348,0.46224550270514825
0.05,-1,250,-0.3886742377954615,0.46287019739138135
0.1,-1,750,-0.39058182589202506,0.4635060309474208
0.1,-1,100,-0.3925374380530131,0.46415787179125656
0.05,-1,100,-0.39616923216438615,0.4653684143443356
0.1,-1,500,-0.39625482507062637,0.465396944005453
0.1,-1,250,-0.42339935950786733,0.474444707455727
