learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-1.062939376997182,0.3630015227239157
0.01,-1,40,-1.1229311237654316,0.3735578656153103
0.01,-1,60,-1.1598250004536497,0.38004983215894467
0.01,-1,100,-1.339789548901638,0.4117169794592363
0.05,-1,20,-1.460066248940798,0.43288125881192147
0.1,-1,20,-1.4871455270450324,0.43764621666560777
0.1,-1,40,-1.7000976207374578,0.47511795972289395
0.05,-1,40,-1.728673616031371,0.4801462848015209
0.1,-1,60,-1.752770909162491,0.48438652288008904
0.05,-1,60,-1.8821154390326642,0.5071464070639984
0.1,-1,100,-1.988161419896052,0.5258066027834645
0.05,-1,100,-2.0268711079716764,0.5326180854049621
