learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,40,-0.0345084177835937,0.3063868710958732
0.05,-1,60,-0.03585517911027147,0.306785736858491
0.1,-1,20,-0.03837466749970453,0.30753192524239475
0.05,-1,100,-0.043588441265114186,0.3090760710445217
0.01,-1,40,-0.04700894984223636,0.31008911154036073
0.01,-1,100,-0.04720556331954495,0.3101473418912137
0.05,-1,20,-0.047722534015878226,0.3103004513598027
0.1,-1,60,-0.04979698138861499,0.3109148334458834
0.1,-1,40,-0.05071178072630289,0.3111857664822286
0.01,-1,60,-0.05156085442477121,0.3114372337775464
0.01,-1,20,-0.0557463303225223,0.3126768320662743
0.1,-1,100,-0.05711060992293815,0.31308088615697655
