learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,40,-0.018932835219612754,0.3869351321078773
0.01,-1,60,-0.01991938718422337,0.3873097707509391
0.01,-1,100,-0.02472926843542722,0.3891363013847828
0.1,-1,20,-0.02557088818576103,0.38945590267548985
0.01,-1,20,-0.026803524577794002,0.38992399076599626
0.05,-1,20,-0.037524520658092975,0.39399524050029733
0.05,-1,40,-0.055804207046344256,0.4009368686656162
0.05,-1,60,-0.057262419552578825,0.4014906182644497
0.1,-1,40,-0.07437901524953738,0.40799056800432865
0.05,-1,100,-0.091442340107184,0.41447028838410227
0.1,-1,60,-0.099807072404976,0.4176467576123175
0.1,-1,100,-0.1521113908799232,0.4375090858044934
