learning_rate,max_depth,n_estimators,r2_score,mse
0.1,3,20,-0.003685162145863341,0.5727386251258165
0.05,3,50,-0.004101051802433142,0.5729759466277092
0.05,3,20,-0.004239271096463826,0.5730548194968267
0.01,3,100,-0.0052791871622484,0.5736482327704575
0.01,3,50,-0.009927784440887821,0.5763008885180421
0.05,3,100,-0.010088650361151474,0.5763926843614762
0.1,3,50,-0.010780028456889745,0.576787209412687
0.1,3,100,-0.011873074251911309,0.5774109404086717
0.01,9,50,-0.014031400838056873,0.5786425586970985
0.05,6,100,-0.015951497798330605,0.5797382346467003
0.01,6,100,-0.01673656154340919,0.5801862200777405
0.05,6,20,-0.01680207680729784,0.5802236054288241
0.01,6,50,-0.01691414938265634,0.5802875580457861
0.05,6,50,-0.017784036343187593,0.5807839466351365
0.05,9,20,-0.018574097818361057,0.581234783949587
0.01,9,20,-0.02037043486347412,0.5822598380684314
0.01,3,20,-0.020587316573291492,0.5823835985233834
0.01,9,100,-0.02080672163927355,0.5825087988955475
0.01,6,20,-0.021845817193996364,0.5831017439562415
0.1,6,20,-0.026107240658299835,0.5855334644878134
0.1,6,50,-0.02829255954810561,0.5867804855494109
0.1,9,50,-0.028376237198930232,0.5868282350076022
0.05,9,50,-0.030658802644011995,0.5881307484292221
0.05,9,100,-0.031383018037014265,0.5885440116158536
0.1,9,20,-0.033306108986068006,0.5896413960424581
0.1,9,100,-0.04048170133949314,0.5937360454942618
0.1,6,100,-0.04088720331135276,0.593967439412004
