colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.09714800316081096,0.22633571389889695
1.0,0.1,3,100,1.0,-0.10832191878106201,0.22864083240767563
1.0,0.1,9,150,1.0,-0.11313283096895166,0.22963329763699192
1.0,0.1,3,150,1.0,-0.11661109040633888,0.23035084379358936
1.0,0.2,3,150,1.0,-0.11873575594521468,0.23078915083161197
1.0,0.15,6,100,1.0,-0.12310734178960869,0.23169098540644664
1.0,0.1,9,100,1.0,-0.1345495318906238,0.2340514474932564
1.0,0.1,6,50,1.0,-0.13526354249925587,0.23419874402970417
1.0,0.15,3,50,1.0,-0.14532845294404995,0.23627508075390913
1.0,0.15,9,50,1.0,-0.14659001480811695,0.23653533416029424
1.0,0.15,9,100,1.0,-0.15413478467378527,0.23809177947927515
1.0,0.2,3,50,1.0,-0.15642569699400255,0.23856438233138114
1.0,0.15,3,100,1.0,-0.15998277064819244,0.23929818743569942
1.0,0.1,6,150,1.0,-0.16089137346251547,0.23948562729434922
1.0,0.15,6,150,1.0,-0.16114481574253792,0.23953791106938757
1.0,0.2,3,100,1.0,-0.16280628505458616,0.23988066322477605
1.0,0.15,9,150,1.0,-0.16745744419046305,0.2408401722613356
1.0,0.1,6,100,1.0,-0.1704775364927662,0.2414632010097935
1.0,0.1,9,50,1.0,-0.17305165512006337,0.24199422779514176
1.0,0.2,6,50,1.0,-0.1784074701198064,0.243099103534773
1.0,0.15,3,150,1.0,-0.1818723390473198,0.24381388730142575
1.0,0.15,6,50,1.0,-0.18236839799675586,0.24391622158643844
1.0,0.2,6,150,1.0,-0.2059268726727661,0.24877620781327603
1.0,0.2,6,100,1.0,-0.22662965052192963,0.2530470791913228
1.0,0.2,9,50,1.0,-0.24558225239449638,0.2569568987076604
1.0,0.2,9,100,1.0,-0.33028520755541146,0.274430661381849
1.0,0.2,9,150,1.0,-0.33861214472163037,0.2761484635951127
