colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,6,100,1.0,-0.6657240991247397,0.38800862275011166
1.0,0.2,9,150,1.0,-0.6826430888451396,0.3919496799174932
1.0,0.2,9,200,1.0,-0.6916162129826655,0.3940398517173709
1.0,0.15,6,150,1.0,-0.7064287651737933,0.3974902418378678
1.0,0.15,12,100,1.0,-0.7441267574907569,0.40627149564036436
1.0,0.15,12,200,1.0,-0.7459329889289368,0.40669223360835344
1.0,0.15,12,150,1.0,-0.7477990586857477,0.40712691012931884
1.0,0.15,6,200,1.0,-0.7606260388626092,0.4101147872423907
1.0,0.2,9,100,1.0,-0.7655064116578296,0.4112516061956469
1.0,0.15,9,200,1.0,-0.7792437025169601,0.4144515282651959
1.0,0.15,9,150,1.0,-0.7833553131585176,0.41540927413868944
1.0,0.3,9,150,1.0,-0.7867409183640581,0.416197906550064
1.0,0.3,6,100,1.0,-0.7873199226815994,0.41633277802603863
1.0,0.3,9,200,1.0,-0.7878568773234063,0.416457854580527
1.0,0.2,12,100,1.0,-0.7975455383292935,0.4187147013267333
1.0,0.3,12,200,1.0,-0.7978375408453546,0.41878271949021906
1.0,0.3,12,150,1.0,-0.7978375600490486,0.4187827239634681
1.0,0.3,12,100,1.0,-0.7978869603288574,0.4187942311119462
1.0,0.3,9,100,1.0,-0.8015679436687144,0.41965166799288856
1.0,0.2,12,200,1.0,-0.8021583239914372,0.419789189360346
1.0,0.2,12,150,1.0,-0.8038910132560249,0.42019279664174375
1.0,0.3,6,150,1.0,-0.8322841586480645,0.42680660816365057
1.0,0.15,9,100,1.0,-0.8534295630295403,0.4317321532979629
1.0,0.3,6,200,1.0,-0.8696683585275453,0.43551476812572
1.0,0.2,6,200,1.0,-0.898429050304445,0.44221419476639784
1.0,0.2,6,100,1.0,-0.9901495450383178,0.4635792832935728
1.0,0.2,6,150,1.0,-1.0110722723293049,0.46845295871474113
