colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,9,100,1.0,-0.18831820026367563,3.1243195312261194
1.0,0.05,9,75,1.0,-0.19036403575759353,3.1296984304047277
1.0,0.05,9,200,1.0,-0.19063722427153929,3.130416696109686
1.0,0.05,3,300,1.0,-0.19102417937135008,3.131434076282588
1.0,0.05,9,300,1.0,-0.19127029649226301,3.132081166033184
1.0,0.05,3,200,1.0,-0.19154831433007913,3.132812128969311
1.0,0.05,3,100,1.0,-0.1922000021626371,3.1345255429547834
1.0,0.15,6,200,1.0,-0.19331539382149643,3.1374581244333535
1.0,0.05,3,75,1.0,-0.1966723777127315,3.1462842876067105
1.0,0.05,9,50,1.0,-0.19676245296732975,3.1465211129596833
1.0,0.15,6,300,1.0,-0.1972141797918967,3.1477087905871577
1.0,0.15,6,75,1.0,-0.1974366434752748,3.1482936908527703
1.0,0.05,12,25,1.0,-0.19749217680280973,3.148439698765308
1.0,0.15,6,25,1.0,-0.19787438595395868,3.1494446009166706
1.0,0.05,12,100,1.0,-0.1979121784693616,3.1495439647856927
1.0,0.05,12,75,1.0,-0.19829176070520438,3.1505419602661004
1.0,0.05,3,50,1.0,-0.198696815194481,3.1516069272520286
1.0,0.1,9,25,1.0,-0.19946904500925378,3.1536372695394346
1.0,0.15,6,50,1.0,-0.1999085803902696,3.154792893492066
1.0,0.05,12,200,1.0,-0.2000175867900129,3.15507949250542
1.0,0.05,6,300,1.0,-0.20045236711780778,3.156222614498857
1.0,0.05,12,300,1.0,-0.20064340636628608,3.156724893816904
1.0,0.1,3,300,1.0,-0.2010129597942396,3.1576965216119937
1.0,0.15,6,100,1.0,-0.20124738632398032,3.1583128745260063
1.0,0.1,3,100,1.0,-0.20152034862818846,3.159030545481594
1.0,0.1,3,200,1.0,-0.2015495425094478,3.159107301870069
1.0,0.05,9,25,1.0,-0.20166772834144542,3.159418035395098
1.0,0.05,12,50,1.0,-0.20199361864468512,3.1602748643481706
1.0,0.1,9,50,1.0,-0.2021840688060681,3.160775594841739
1.0,0.1,3,75,1.0,-0.20225463152532464,3.160961117946494
1.0,0.1,3,50,1.0,-0.202438311395698,3.161444048029003
1.0,0.15,3,75,1.0,-0.20282818286691207,3.1624690959092017
1.0,0.15,3,50,1.0,-0.20307349620426973,3.163114072356593
1.0,0.05,6,200,1.0,-0.20309424343802251,3.163168620866932
1.0,0.05,6,75,1.0,-0.20353032453172104,3.164315162826769
1.0,0.15,3,100,1.0,-0.20365998658787254,3.164656069575823
1.0,0.05,6,100,1.0,-0.20379391316540696,3.165008188580521
1.0,0.1,9,75,1.0,-0.20383903142585136,3.1651268132572192
1.0,0.1,9,100,1.0,-0.20397936221051882,3.165495770167306
1.0,0.15,3,200,1.0,-0.20419999975589875,3.1660758691611606
1.0,0.1,9,200,1.0,-0.20478290741434013,3.1676084466995382
1.0,0.15,12,25,1.0,-0.20500776309641977,3.168199635994689
1.0,0.1,9,300,1.0,-0.20540368793278319,3.1692405993485053
1.0,0.15,3,25,1.0,-0.2068342688465976,3.1730018746441613
1.0,0.15,3,300,1.0,-0.2078134934294864,3.1755764464121414
1.0,0.1,3,25,1.0,-0.20802820059929084,3.176140953295875
1.0,0.05,3,25,1.0,-0.20803097554497185,3.176148249167458
1.0,0.05,6,50,1.0,-0.20863145793701388,3.177727034096611
1.0,0.15,12,50,1.0,-0.20886584878584502,3.178343293198577
1.0,0.1,6,50,1.0,-0.20887682384295214,3.178372148757019
1.0,0.1,6,25,1.0,-0.20900446362594116,3.1787077385568434
1.0,0.15,12,75,1.0,-0.2095924705901664,3.1802537231613193
1.0,0.1,6,200,1.0,-0.21004202621420331,3.181435692280566
1.0,0.1,6,100,1.0,-0.21011779881098147,3.1816349131660107
1.0,0.15,12,100,1.0,-0.21024122763094466,3.1819594315255215
1.0,0.1,6,75,1.0,-0.2104129588190049,3.182410946199671
1.0,0.15,12,300,1.0,-0.21080640215585134,3.1834453852089086
1.0,0.15,12,200,1.0,-0.21087278280440258,3.1836199128368774
1.0,0.1,6,300,1.0,-0.21210686339520435,3.186864550588023
1.0,0.05,6,25,1.0,-0.21792111873472986,3.2021513580380683
1.0,0.1,12,50,1.0,-0.22249554336645283,3.2141784095616774
1.0,0.1,12,25,1.0,-0.2229358708287763,3.2153361160500302
1.0,0.1,12,75,1.0,-0.22312167203657296,3.215824623540966
1.0,0.1,12,100,1.0,-0.22428195213977364,3.2188752254650286
1.0,0.1,12,300,1.0,-0.22543535560993577,3.221907747384168
1.0,0.1,12,200,1.0,-0.2255202585266225,3.2221309736553834
1.0,0.15,9,25,1.0,-0.24410996031874332,3.2710069130930735
1.0,0.15,9,50,1.0,-0.24596059937586734,3.2758726028974876
1.0,0.15,9,75,1.0,-0.24685826969378177,3.2782327526505077
1.0,0.15,9,100,1.0,-0.24850915259517525,3.2825732446933347
1.0,0.15,9,200,1.0,-0.24993805258001522,3.286330100499981
1.0,0.15,9,300,1.0,-0.25062842642731775,3.2881452275379215
